uid,iid
5897,30
5897,732
5897,1426
5897,12
5897,306
5897,311
5897,489
5897,490
5897,116
5897,188
5897,705
5897,19
5727,297
5727,32
5727,1522
5727,87
5727,568
5727,386
5727,388
5727,602
5727,570
5727,162
5727,332
5727,1351
5727,68
5727,36
5727,287
5727,408
5727,612
5727,154
5727,73
5727,1174
5727,453
5727,137
5727,2119
5727,511
5727,643
5727,49
5727,709
5727,84
5727,86
5727,1283
5727,358
5727,1424
5727,555
5727,313
5727,120
5727,42
5727,102
5727,1532
5727,180
5727,317
5727,640
5727,582
5727,1083
5727,1804
5727,1489
5727,88
5727,304
5727,170
5727,590
5727,308
5727,171
5727,365
5727,109
5727,228
5727,177
5727,422
5727,207
5727,110
5727,465
5727,782
5727,625
5727,944
5727,52
5727,487
5727,488
5727,178
5727,503
5727,1451
5727,139
5727,298
5727,152
5727,16
5727,263
5727,307
5727,1717
5727,371
5727,118
5727,300
5727,2628
5727,276
5727,516
5727,352
5727,1712
5727,2553
5727,241
5727,1500
5727,35
5727,1838
5727,1274
5727,597
5727,399
5727,1168
5727,402
5727,405
5727,323
5727,2361
5727,428
5727,775
5727,248
5727,1560
5727,685
5727,2691
5727,1117
5727,1481
5727,1888
5727,1561
5727,641
5727,31
5727,95
5727,599
5727,601
5727,1097
5727,604
5727,574
5727,30
5727,472
5727,484
5727,311
5727,490
5727,188
5727,1180
5727,705
5727,1136
5678,297
5678,948
5678,32
5678,1079
5678,583
5678,1522
5678,2155
5678,758
5678,1464
5678,353
5678,87
5678,1674
5678,1301
5678,192
5678,6
5678,427
5678,877
5678,613
5678,219
5678,1903
5678,1484
5678,994
5678,103
5678,130
5678,2031
5678,822
5678,2129
5678,1432
5678,1072
5678,2007
5678,302
5678,533
5678,587
5678,535
5678,51
5678,2918
5678,287
5678,199
5678,976
5678,1981
5678,93
5678,2838
5678,454
5678,43
5678,2639
5678,314
5678,511
5678,513
5678,515
5678,1422
5678,1069
5678,2343
5678,64
5678,825
5678,1082
5678,159
5678,0
5678,532
5678,125
5678,86
5678,1283
5678,828
5678,760
5678,1291
5678,865
5678,801
5678,313
5678,42
5678,598
5678,48
5678,1110
5678,884
5678,271
5678,633
5678,317
5678,279
5678,1131
5678,636
5678,640
5678,1075
5678,2310
5678,256
5678,304
5678,1836
5678,1352
5678,2050
5678,1733
5678,762
5678,365
5678,228
5678,177
5678,868
5678,2422
5678,70
5678,231
5678,281
5678,1373
5678,91
5678,92
5678,94
5678,1627
5678,200
5678,202
5678,33
5678,1054
5678,808
5678,136
5678,207
5678,425
5678,250
5678,810
5678,10
5678,1387
5678,158
5678,447
5678,2217
5678,468
5678,988
5678,625
5678,815
5678,178
5678,500
5678,785
5678,319
5678,74
5678,232
5678,1434
5678,1134
5678,523
5678,707
5678,44
5678,211
5678,139
5678,792
5678,149
5678,331
5678,152
5678,60
5678,566
5678,253
5678,123
5678,360
5678,1086
5678,369
5678,371
5678,1296
5678,928
5678,673
5678,321
5678,839
5678,1827
5678,1112
5678,300
5678,163
5678,1329
5678,175
5678,316
5678,898
5678,748
5678,285
5678,196
5678,845
5678,1003
5678,364
5678,537
5678,1496
5678,35
5678,421
5678,1115
5678,786
5678,708
5678,1035
5678,1823
5678,405
5678,242
5678,677
5678,113
5678,778
5678,840
5678,2
5678,264
5678,471
5678,478
5678,1963
5678,1829
5678,181
5678,788
5678,197
5678,2004
5678,325
5678,2006
5678,153
5678,857
5678,333
5678,796
5678,588
5678,107
5678,173
5678,666
5678,2185
5678,1993
5678,1837
5678,2364
5678,601
5678,604
5678,872
5678,574
5678,1105
5678,1388
5678,732
5678,150
5678,12
5678,1400
5678,15
5678,17
5678,309
5678,489
5678,116
5678,702
5678,1126
5678,501
5678,184
5678,188
5678,846
5678,705
5678,204
5678,203
5678,19
6002,69
6002,190
6002,602
6002,613
6002,747
6002,36
6002,1283
6002,180
6002,494
6002,1131
6002,88
6002,605
6002,465
6002,487
6002,638
6002,523
6002,1030
6002,329
6002,263
6002,593
6002,1292
6002,300
6002,2658
6002,276
6002,364
6002,596
6002,1647
6002,77
6002,963
6002,370
6002,2150
6002,1969
6002,410
6002,1097
6002,472
6002,629
6002,490
5811,69
5811,1079
5811,347
5811,162
5811,533
5811,154
5811,453
5811,43
5811,1071
5811,0
5811,125
5811,801
5811,48
5811,494
5811,88
5811,590
5811,109
5811,33
5811,110
5811,250
5811,160
5811,621
5811,465
5811,944
5811,487
5811,488
5811,318
5811,785
5811,715
5811,124
5811,262
5811,263
5811,371
5811,56
5811,300
5811,1312
5811,677
5811,81
5811,66
5811,286
5811,862
5811,17
5811,40
5811,846
5751,1074
5751,69
5751,1079
5751,347
5751,87
5751,1551
5751,770
5751,602
5751,1306
5751,1171
5751,212
5751,247
5751,1014
5751,2655
5751,1330
5751,1815
5751,2256
5751,518
5751,1770
5751,332
5751,1637
5751,1565
5751,1941
5751,68
5751,1536
5751,1367
5751,869
5751,36
5751,2226
5751,246
5751,213
5751,434
5751,612
5751,154
5751,453
5751,43
5751,631
5751,182
5751,1914
5751,135
5751,644
5751,1001
5751,49
5751,1261
5751,119
5751,84
5751,86
5751,799
5751,1718
5751,313
5751,380
5751,400
5751,48
5751,62
5751,1187
5751,3171
5751,1533
5751,481
5751,271
5751,180
5751,498
5751,279
5751,1178
5751,1767
5751,1179
5751,2478
5751,1721
5751,1132
5751,2861
5751,582
5751,751
5751,88
5751,922
5751,2219
5751,365
5751,1362
5751,2526
5751,377
5751,670
5751,282
5751,1376
5751,807
5751,98
5751,33
5751,136
5751,684
5751,207
5751,110
5751,250
5751,2133
5751,299
5751,1756
5751,96
5751,465
5751,1911
5751,625
5751,52
5751,176
5751,487
5751,785
5751,523
5751,44
5751,139
5751,1810
5751,152
5751,1036
5751,253
5751,123
5751,2915
5751,263
5751,536
5751,118
5751,1530
5751,417
5751,1101
5751,50
5751,1925
5751,56
5751,117
5751,1720
5751,300
5751,301
5751,1142
5751,1327
5751,742
5751,1130
5751,898
5751,516
5751,519
5751,647
5751,1343
5751,335
5751,352
5751,364
5751,320
5751,2425
5751,1537
5751,780
5751,1127
5751,786
5751,77
5751,1412
5751,787
5751,637
5751,322
5751,1274
5751,589
5751,370
5751,385
5751,597
5751,399
5751,401
5751,1168
5751,403
5751,405
5751,835
5751,1302
5751,1102
5751,248
5751,81
5751,2691
5751,743
5751,746
5751,181
5751,193
5751,2382
5751,791
5751,641
5751,2006
5751,1662
5751,824
5751,862
5751,95
5751,720
5751,1087
5751,363
5751,107
5751,2807
5751,1089
5751,1355
5751,2728
5751,393
5751,804
5751,1097
5751,604
5751,1381
5751,732
5751,779
5751,121
5751,1266
5751,2621
5751,17
5751,462
5751,106
5751,466
5751,133
5751,472
5751,490
5751,632
5751,2806
5751,499
5751,1898
5751,284
5751,188
5699,79
5699,83
5699,1436
5699,238
5699,556
5699,1306
5699,427
5699,982
5699,483
5699,2144
5699,1889
5699,4
5699,68
5699,1137
5699,131
5699,1328
5699,1444
5699,1730
5699,94
5699,34
5699,1455
5699,74
5699,44
5699,149
5699,360
5699,1086
5699,721
5699,371
5699,3
5699,833
5699,2312
5699,129
5699,597
5699,396
5699,428
5699,107
5699,567
5699,437
5699,997
5710,1630
5710,137
5710,1069
5710,64
5710,510
5710,554
5710,152
5710,1286
5710,1021
5710,242
5710,89
5710,12
5710,492
5679,1079
5679,1080
5679,758
5679,961
5679,6
5679,1308
5679,1012
5679,570
5679,1060
5679,1027
5679,2031
5679,822
5679,794
5679,587
5679,535
5679,36
5679,154
5679,1506
5679,73
5679,137
5679,43
5679,0
5679,84
5679,3048
5679,379
5679,429
5679,48
5679,549
5679,131
5679,2478
5679,640
5679,88
5679,1836
5679,1733
5679,170
5679,171
5679,109
5679,70
5679,808
5679,136
5679,296
5679,299
5679,158
5679,465
5679,691
5679,625
5679,944
5679,52
5679,176
5679,487
5679,815
5679,178
5679,784
5679,500
5679,318
5679,74
5679,523
5679,111
5679,211
5679,139
5679,1268
5679,562
5679,566
5679,253
5679,2043
5679,262
5679,263
5679,658
5679,1086
5679,1039
5679,371
5679,536
5679,1292
5679,321
5679,839
5679,1311
5679,300
5679,813
5679,2073
5679,196
5679,845
5679,519
5679,537
5679,320
5679,2114
5679,1647
5679,1411
5679,129
5679,310
5679,402
5679,126
5679,127
5679,291
5679,557
5679,113
5679,1963
5679,788
5679,153
5679,666
5679,604
5679,606
5679,30
5679,2523
5679,1504
5679,17
5679,489
5679,490
5679,504
5679,184
5679,284
5679,188
5679,846
5679,705
6006,753
6006,1079
6006,583
6006,161
6006,535
6006,154
6006,73
6006,43
6006,88
6006,160
6006,1510
6006,176
6006,300
6006,163
6006,35
6006,99
6006,567
6006,574
5880,297
5880,87
5880,67
5880,1534
5880,731
5880,73
5880,137
5880,314
5880,86
5880,1802
5880,379
5880,62
5880,1254
5880,738
5880,548
5880,23
5880,1132
5880,308
5880,1723
5880,397
5880,807
5880,110
5880,59
5880,1715
5880,178
5880,152
5880,253
5880,85
5880,300
5880,813
5880,1021
5880,647
5880,1855
5880,99
5880,1647
5880,291
5880,2
5880,114
5880,181
5880,791
5880,1353
5880,107
5880,30
5880,229
5880,203
5637,969
5637,387
5637,805
5637,190
5637,1304
5637,602
5637,2703
5637,1055
5637,795
5637,1086
5637,597
5637,277
5637,2075
5637,1502
5637,1693
5637,984
5637,490
5637,19
5924,32
5924,79
5924,83
5924,87
5924,5
5924,356
5924,368
5924,372
5924,55
5924,387
5924,390
5924,238
5924,6
5924,602
5924,418
5924,908
5924,909
5924,46
5924,978
5924,982
5924,105
5924,692
5924,994
5924,723
5924,1043
5924,1443
5924,36
5924,431
5924,73
5924,1697
5924,759
5924,84
5924,86
5924,801
5924,803
5924,1305
5924,1120
5924,279
5924,1075
5924,953
5924,1349
5924,1454
5924,1498
5924,110
5924,621
5924,465
5924,39
5924,52
5924,176
5924,487
5924,785
5924,74
5924,707
5924,149
5924,60
5924,954
5924,369
5924,118
5924,63
5924,1093
5924,813
5924,1624
5924,596
5924,564
5924,2852
5924,470
5924,955
5924,402
5924,677
5924,739
5924,474
5924,952
5924,29
5924,37
5924,432
5924,437
5924,984
5924,15
5924,17
5924,846
5924,19
5733,297
5733,7
5733,534
5733,662
5733,378
5733,382
5733,384
5733,969
5733,770
5733,908
5733,1685
5733,634
5733,302
5733,655
5733,36
5733,73
5733,314
5733,1069
5733,141
5733,64
5733,759
5733,1280
5733,84
5733,125
5733,1283
5733,799
5733,313
5733,187
5733,102
5733,2785
5733,180
5733,88
5733,177
5733,2526
5733,942
5733,541
5733,200
5733,202
5733,206
5733,808
5733,207
5733,53
5733,1667
5733,52
5733,487
5733,503
5733,510
5733,523
5733,111
5733,298
5733,351
5733,262
5733,369
5733,371
5733,593
5733,831
5733,300
5733,22
5733,1021
5733,276
5733,2073
5733,537
5733,35
5733,99
5733,995
5733,1419
5733,1026
5733,955
5733,370
5733,401
5733,414
5733,144
5733,685
5733,2946
5733,1785
5733,1190
5733,89
5733,641
5733,153
5733,588
5733,1490
5733,666
5733,393
5733,606
5733,732
5733,157
5733,462
5733,311
5733,490
5733,702
5733,183
5733,184
5733,705
6015,1166
6015,2968
6015,236
6015,570
6015,1332
6015,1352
6015,512
6015,331
6015,1885
6015,132
6015,1412
6015,2528
6015,252
6015,603
6015,1944
6015,2643
5711,2608
5711,297
5711,1074
5711,1138
5711,2527
5711,334
5711,25
5711,69
5711,2154
5711,1277
5711,583
5711,341
5711,349
5711,83
5711,353
5711,7
5711,356
5711,222
5711,1526
5711,2698
5711,368
5711,661
5711,663
5711,372
5711,568
5711,384
5711,969
5711,387
5711,927
5711,179
5711,1185
5711,805
5711,240
5711,404
5711,2265
5711,6
5711,908
5711,1438
5711,8
5711,58
5711,219
5711,943
5711,1014
5711,1903
5711,440
5711,734
5711,934
5711,444
5711,456
5711,1020
5711,1323
5711,692
5711,2894
5711,493
5711,2335
5711,1145
5711,994
5711,899
5711,198
5711,130
5711,112
5711,1193
5711,1004
5711,2007
5711,1005
5711,337
5711,1139
5711,338
5711,1085
5711,1140
5711,2214
5711,2207
5711,2183
5711,68
5711,1974
5711,72
5711,2074
5711,36
5711,671
5711,1095
5711,1379
5711,3285
5711,728
5711,1260
5711,424
5711,213
5711,979
5711,612
5711,1656
5711,1910
5711,1840
5711,2117
5711,1404
5711,888
5711,2199
5711,996
5711,1420
5711,135
5711,2493
5711,1069
5711,1071
5711,49
5711,327
5711,251
5711,84
5711,125
5711,86
5711,1458
5711,828
5711,763
5711,1287
5711,2601
5711,555
5711,1291
5711,313
5711,274
5711,1300
5711,2497
5711,1791
5711,47
5711,3206
5711,61
5711,544
5711,617
5711,1244
5711,97
5711,1144
5711,1533
5711,224
5711,891
5711,1120
5711,550
5711,23
5711,317
5711,498
5711,2003
5711,1132
5711,793
5711,26
5711,585
5711,1083
5711,1908
5711,88
5711,849
5711,654
5711,762
5711,308
5711,573
5711,1991
5711,109
5711,228
5711,2922
5711,177
5711,2009
5711,231
5711,670
5711,1009
5711,397
5711,915
5711,1169
5711,94
5711,806
5711,807
5711,98
5711,2908
5711,245
5711,33
5711,34
5711,874
5711,422
5711,110
5711,210
5711,425
5711,296
5711,809
5711,10
5711,1387
5711,53
5711,217
5711,687
5711,1205
5711,1877
5711,160
5711,254
5711,447
5711,1016
5711,1456
5711,457
5711,693
5711,269
5711,890
5711,52
5711,178
5711,2056
5711,3252
5711,74
5711,232
5711,2322
5711,1267
5711,523
5711,707
5711,44
5711,111
5711,649
5711,711
5711,3058
5711,60
5711,1680
5711,344
5711,1281
5711,85
5711,797
5711,16
5711,360
5711,658
5711,1039
5711,373
5711,57
5711,118
5711,389
5711,1092
5711,831
5711,928
5711,834
5711,673
5711,1885
5711,878
5711,50
5711,839
5711,56
5711,1479
5711,300
5711,2467
5711,813
5711,1743
5711,1188
5711,479
5711,695
5711,1327
5711,1792
5711,65
5711,276
5711,278
5711,189
5711,1130
5711,1964
5711,292
5711,244
5711,293
5711,2506
5711,1003
5711,1654
5711,249
5711,648
5711,216
5711,2429
5711,352
5711,1184
5711,867
5711,1256
5711,674
5711,725
5711,727
5711,1546
5711,35
5711,452
5711,622
5711,99
5711,470
5711,842
5711,2782
5711,945
5711,77
5711,509
5711,322
5711,1794
5711,1860
5711,1577
5711,2570
5711,2020
5711,1298
5711,1582
5711,396
5711,398
5711,80
5711,835
5711,1471
5711,414
5711,871
5711,428
5711,248
5711,2222
5711,881
5711,81
5711,1429
5711,264
5711,471
5711,1481
5711,743
5711,272
5711,20
5711,746
5711,66
5711,3347
5711,896
5711,1483
5711,788
5711,286
5711,89
5711,1195
5711,2593
5711,1073
5711,823
5711,1077
5711,712
5711,31
5711,824
5711,862
5711,107
5711,665
5711,1535
5711,1495
5711,1993
5711,394
5711,1747
5711,29
5711,30
5711,1098
5711,3227
5711,11
5711,732
5711,150
5711,2948
5711,260
5711,15
5711,17
5711,306
5711,133
5711,309
5711,989
5711,41
5711,477
5711,311
5711,229
5711,13
5711,489
5711,492
5711,116
5711,702
5711,40
5711,705
5711,19
5711,527
5642,859
5642,568
5642,570
5642,734
5642,2595
5642,411
5642,3158
5642,481
5642,953
5642,1047
5642,128
5642,136
5642,53
5642,1715
5642,254
5642,1130
5642,647
5642,241
5642,1500
5642,725
5642,622
5642,403
5642,30
5871,297
5871,69
5871,138
5871,1706
5871,570
5871,848
5871,1936
5871,36
5871,137
5871,135
5871,84
5871,125
5871,2148
5871,102
5871,701
5871,590
5871,670
5871,91
5871,838
5871,53
5871,52
5871,523
5871,124
5871,16
5871,1112
5871,316
5871,898
5871,249
5871,729
5871,370
5871,746
5871,66
5871,1665
5871,30
5871,12
5871,462
5871,489
5894,368
5894,387
5894,179
5894,190
5894,6
5894,602
5894,161
5894,1118
5894,1547
5894,692
5894,36
5894,76
5894,287
5894,2563
5894,73
5894,2115
5894,1461
5894,0
5894,185
5894,481
5894,1120
5894,922
5894,1362
5894,868
5894,281
5894,290
5894,210
5894,810
5894,74
5894,510
5894,1030
5894,152
5894,371
5894,726
5894,300
5894,167
5894,22
5894,292
5894,303
5894,288
5894,1855
5894,295
5894,132
5894,843
5894,322
5894,840
5894,2
5894,89
5894,2562
5894,857
5894,712
5894,252
5894,354
5894,164
5894,107
5894,30
5894,984
5894,547
5894,504
5894,993
5894,705
5749,1884
5749,341
5749,79
5749,5
5749,7
5749,1526
5749,368
5749,138
5749,662
5749,1293
5749,384
5749,390
5749,406
5749,6
5749,1864
5749,1438
5749,1735
5749,1203
5749,2515
5749,1193
5749,1004
5749,1005
5749,338
5749,2216
5749,1200
5749,1260
5749,507
5749,0
5749,1254
5749,738
5749,1144
5749,224
5749,497
5749,953
5749,1083
5749,571
5749,109
5749,1047
5749,231
5749,1009
5749,873
5749,217
5749,986
5749,52
5749,1633
5749,2060
5749,152
5749,85
5749,369
5749,1188
5749,647
5749,1003
5749,216
5749,2469
5749,225
5749,832
5749,470
5749,322
5749,2020
5749,398
5749,474
5749,272
5749,1190
5749,20
5749,89
5749,305
5749,572
5749,2143
5749,29
5749,30
5749,37
5749,430
5749,11
5749,17
5749,477
5749,19
5750,334
5750,583
5750,1081
5750,222
5750,1526
5750,662
5750,1197
5750,1185
5750,766
5750,240
5750,192
5750,6
5750,101
5750,1304
5750,418
5750,2331
5750,1735
5750,933
5750,1869
5750,887
5750,692
5750,198
5750,68
5750,73
5750,93
5750,137
5750,1880
5750,1420
5750,580
5750,0
5750,379
5750,1900
5750,1791
5750,61
5750,231
5750,1009
5750,234
5750,33
5750,34
5750,110
5750,810
5750,53
5750,2911
5750,2195
5750,457
5750,232
5750,1065
5750,1633
5750,1192
5750,44
5750,111
5750,1030
5750,2060
5750,253
5750,360
5750,373
5750,63
5750,1188
5750,990
5750,1021
5750,695
5750,293
5750,336
5750,225
5750,1396
5750,452
5750,132
5750,470
5750,376
5750,312
5750,323
5750,242
5750,140
5750,881
5750,471
5750,474
5750,1190
5750,194
5750,325
5750,2006
5750,929
5750,836
5750,30
5750,1106
5750,11
5750,12
5750,15
5750,1249
5750,13
5750,1913
5750,100
6017,1081
6017,923
6017,927
6017,1308
6017,219
6017,2031
6017,1043
6017,73
6017,2445
6017,513
6017,86
6017,42
6017,400
6017,906
6017,152
6017,920
6017,307
6017,391
6017,2027
6017,546
6017,163
6017,537
6017,89
6017,2006
6017,950
6017,393
6017,146
6017,15
5743,87
5743,2776
5743,387
5743,766
5743,238
5743,190
5743,6
5743,602
5743,418
5743,935
5743,1060
5743,198
5743,794
5743,587
5743,535
5743,1443
5743,68
5743,1380
5743,73
5743,2117
5743,314
5743,1069
5743,1196
5743,125
5743,856
5743,1493
5743,868
5743,1444
5743,234
5743,1094
5743,1375
5743,1247
5743,94
5743,207
5743,1387
5743,158
5743,691
5743,693
5743,944
5743,741
5743,1407
5743,487
5743,74
5743,1434
5743,510
5743,514
5743,523
5743,111
5743,1030
5743,298
5743,1149
5743,1036
5743,253
5743,795
5743,371
5743,593
5743,1093
5743,839
5743,2091
5743,1021
5743,1964
5743,132
5743,1403
5743,1647
5743,129
5743,322
5743,376
5743,677
5743,557
5743,113
5743,2
5743,471
5743,1829
5743,89
5743,31
5743,916
5743,12
5743,17
5743,490
5743,702
5971,334
5971,25
5971,69
5971,32
5971,1079
5971,714
5971,347
5971,79
5971,83
5971,353
5971,87
5971,5
5971,7
5971,568
5971,383
5971,927
5971,238
5971,602
5971,1762
5971,1706
5971,426
5971,427
5971,247
5971,689
5971,1903
5971,570
5971,2894
5971,634
5971,1636
5971,703
5971,994
5971,560
5971,103
5971,1770
5971,2129
5971,794
5971,861
5971,255
5971,1637
5971,1008
5971,660
5971,1567
5971,769
5971,728
5971,431
5971,434
5971,612
5971,154
5971,73
5971,134
5971,137
5971,43
5971,635
5971,643
5971,49
5971,1164
5971,84
5971,86
5971,657
5971,827
5971,1291
5971,313
5971,274
5971,379
5971,1295
5971,315
5971,429
5971,48
5971,548
5971,224
5971,2002
5971,271
5971,317
5971,701
5971,1485
5971,854
5971,640
5971,953
5971,751
5971,88
5971,590
5971,308
5971,109
5971,281
5971,282
5971,1247
5971,91
5971,413
5971,98
5971,680
5971,33
5971,110
5971,250
5971,53
5971,217
5971,435
5971,299
5971,158
5971,160
5971,96
5971,621
5971,2217
5971,465
5971,1510
5971,468
5971,782
5971,625
5971,39
5971,693
5971,944
5971,752
5971,176
5971,745
5971,178
5971,551
5971,318
5971,785
5971,74
5971,111
5971,139
5971,149
5971,1030
5971,60
5971,562
5971,566
5971,253
5971,123
5971,85
5971,371
5971,903
5971,3
5971,118
5971,63
5971,834
5971,50
5971,56
5971,117
5971,1112
5971,300
5971,301
5971,813
5971,167
5971,168
5971,265
5971,1021
5971,270
5971,1427
5971,316
5971,65
5971,275
5971,898
5971,292
5971,244
5971,249
5971,1347
5971,352
5971,540
5971,35
5971,564
5971,295
5971,980
5971,1537
5971,1392
5971,622
5971,99
5971,991
5971,700
5971,786
5971,77
5971,552
5971,1412
5971,322
5971,820
5971,1026
5971,1274
5971,1648
5971,350
5971,589
5971,1218
5971,722
5971,45
5971,830
5971,312
5971,1298
5971,80
5971,401
5971,126
5971,242
5971,2124
5971,677
5971,248
5971,840
5971,2
5971,264
5971,478
5971,2136
5971,1963
5971,114
5971,20
5971,66
5971,1482
5971,277
5971,181
5971,193
5971,197
5971,89
5971,2562
5971,153
5971,823
5971,252
5971,796
5971,354
5971,862
5971,95
5971,363
5971,107
5971,666
5971,764
5971,1366
5971,599
5971,604
5971,606
5971,1147
5971,11
5971,732
5971,981
5971,883
5971,1671
5971,17
5971,462
5971,464
5971,466
5971,467
5971,309
5971,989
5971,697
5971,116
5971,702
5971,501
5971,1128
5971,284
5971,188
5971,1552
5971,19
5669,1079
5669,353
5669,794
5669,612
5669,154
5669,966
5669,313
5669,48
5669,70
5669,53
5669,299
5669,176
5669,318
5669,1892
5669,1639
5669,300
5669,285
5669,1334
5669,557
5669,685
5669,181
5669,950
5669,603
5669,462
5669,1249
5669,504
5669,993
5669,284
5723,69
5723,770
5723,2144
5723,1943
5723,73
5723,2247
5723,84
5723,86
5723,481
5723,377
5723,289
5723,52
5723,523
5723,16
5723,647
5723,249
5723,1699
5723,320
5723,725
5723,370
5723,385
5723,403
5723,20
5723,1331
5723,506
5723,354
5723,355
5723,30
5723,484
5723,485
5723,40
5723,19
5755,969
5755,387
5755,766
5755,418
5755,460
5755,103
5755,469
5755,137
5755,1450
5755,86
5755,42
5755,1305
5755,271
5755,2494
5755,1444
5755,53
5755,59
5755,569
5755,468
5755,1409
5755,500
5755,318
5755,510
5755,554
5755,152
5755,1036
5755,253
5755,1289
5755,768
5755,163
5755,1265
5755,295
5755,129
5755,2570
5755,376
5755,677
5755,557
5755,471
5755,474
5755,857
5755,862
5755,567
5755,239
5755,984
5755,133
5755,697
5755,702
5755,501
5755,237
5786,334
5786,69
5786,32
5786,55
5786,381
5786,387
5786,1197
5786,236
5786,6
5786,602
5786,418
5786,219
5786,1318
5786,302
5786,1139
5786,4
5786,76
5786,1981
5786,137
5786,43
5786,631
5786,314
5786,2314
5786,513
5786,1137
5786,84
5786,86
5786,42
5786,1305
5786,47
5786,884
5786,481
5786,317
5786,1131
5786,88
5786,762
5786,1151
5786,109
5786,868
5786,281
5786,1053
5786,207
5786,610
5786,879
5786,151
5786,1058
5786,158
5786,39
5786,1407
5786,487
5786,74
5786,1192
5786,523
5786,645
5786,111
5786,329
5786,123
5786,360
5786,307
5786,371
5786,593
5786,373
5786,536
5786,768
5786,2163
5786,2332
5786,300
5786,1021
5786,1338
5786,364
5786,537
5786,1396
5786,1647
5786,995
5786,129
5786,1416
5786,348
5786,370
5786,376
5786,399
5786,401
5786,1168
5786,402
5786,403
5786,405
5786,1471
5786,323
5786,677
5786,557
5786,113
5786,840
5786,1569
5786,471
5786,482
5786,277
5786,191
5786,195
5786,89
5786,2006
5786,823
5786,1366
5786,574
5786,12
5786,2051
5786,814
5786,2606
5786,2288
5786,697
5786,490
