uid,iid
5262,83
5262,87
5262,2083
5262,969
5262,179
5262,190
5262,212
5262,2461
5262,692
5262,103
5262,67
5262,68
5262,448
5262,314
5262,180
5262,90
5262,98
5262,250
5262,621
5262,39
5262,944
5262,476
5262,176
5262,318
5262,510
5262,514
5262,111
5262,139
5262,1030
5262,1149
5262,711
5262,123
5262,795
5262,307
5262,647
5262,99
5262,991
5262,77
5262,129
5262,708
5262,955
5262,557
5262,113
5262,81
5262,66
5262,277
5262,333
5262,2063
5262,601
5262,732
5262,17
5262,462
5262,40
5521,1844
5521,339
5521,1464
5521,353
5521,87
5521,222
5521,138
5521,1185
5521,1762
5521,1056
5521,212
5521,46
5521,58
5521,440
5521,2149
5521,887
5521,1484
5521,1834
5521,1004
5521,848
5521,1006
5521,1139
5521,2244
5521,4
5521,199
5521,1200
5521,246
5521,1201
5521,213
5521,612
5521,154
5521,73
5521,1656
5521,93
5521,453
5521,1726
5521,1422
5521,327
5521,1137
5521,119
5521,652
5521,84
5521,125
5521,827
5521,1287
5521,968
5521,379
5521,380
5521,400
5521,97
5521,271
5521,793
5521,582
5521,921
5521,751
5521,88
5521,308
5521,365
5521,366
5521,109
5521,1009
5521,281
5521,234
5521,128
5521,675
5521,290
5521,34
5521,136
5521,684
5521,110
5521,425
5521,296
5521,809
5521,250
5521,10
5521,160
5521,737
5521,96
5521,1456
5521,465
5521,468
5521,52
5521,176
5521,488
5521,178
5521,1250
5521,500
5521,74
5521,503
5521,523
5521,707
5521,44
5521,60
5521,253
5521,85
5521,16
5521,903
5521,1296
5521,63
5521,833
5521,417
5521,1960
5521,1997
5521,839
5521,265
5521,270
5521,845
5521,244
5521,293
5521,324
5521,647
5521,1003
5521,249
5521,335
5521,832
5521,1946
5521,1015
5521,99
5521,235
5521,77
5521,322
5521,1026
5521,1218
5521,2020
5521,310
5521,230
5521,414
5521,248
5521,113
5521,685
5521,145
5521,881
5521,264
5521,20
5521,286
5521,89
5521,1665
5521,857
5521,823
5521,1077
5521,354
5521,95
5521,107
5521,1495
5521,2370
5521,2075
5521,30
5521,732
5521,779
5521,12
5521,15
5521,462
5521,309
5521,1679
5521,490
5521,116
5521,702
5521,40
5521,1023
5521,284
5521,818
5521,705
5236,69
5236,427
5236,68
5236,36
5236,43
5236,631
5236,125
5236,1283
5236,968
5236,102
5236,97
5236,816
5236,180
5236,582
5236,88
5236,170
5236,2526
5236,110
5236,250
5236,52
5236,503
5236,523
5236,329
5236,16
5236,536
5236,1530
5236,276
5236,1745
5236,786
5236,637
5236,830
5236,402
5236,405
5236,323
5236,599
5236,1097
5236,30
5236,490
5255,7
5255,182
5255,1415
5255,578
5255,64
5255,865
5255,826
5255,905
5255,217
5255,223
5255,123
5255,300
5255,519
5255,129
5255,127
5255,66
5255,485
5255,184
5255,1128
5255,3025
5314,1074
5314,334
5314,347
5314,349
5314,87
5314,1452
5314,1185
5314,1171
5314,426
5314,219
5314,1014
5314,1484
5314,103
5314,518
5314,901
5314,1139
5314,338
5314,533
5314,587
5314,1008
5314,226
5314,866
5314,1941
5314,233
5314,2226
5314,2227
5314,1200
5314,213
5314,630
5314,635
5314,1420
5314,135
5314,578
5314,1137
5314,119
5314,584
5314,84
5314,86
5314,865
5314,313
5314,2726
5314,48
5314,1187
5314,481
5314,271
5314,1485
5314,793
5314,582
5314,365
5314,366
5314,377
5314,397
5314,1378
5314,210
5314,425
5314,250
5314,879
5314,299
5314,158
5314,160
5314,96
5314,2993
5314,789
5314,523
5314,707
5314,658
5314,118
5314,833
5314,417
5314,50
5314,56
5314,300
5314,1142
5314,479
5314,695
5314,895
5314,1130
5314,516
5314,1342
5314,932
5314,843
5314,945
5314,235
5314,77
5314,787
5314,322
5314,348
5314,1580
5314,1298
5314,398
5314,80
5314,401
5314,403
5314,405
5314,835
5314,126
5314,1302
5314,1705
5314,685
5314,881
5314,840
5314,81
5314,1649
5314,2851
5314,1331
5314,89
5314,823
5314,824
5314,354
5314,862
5314,588
5314,572
5314,107
5314,115
5314,2728
5314,2749
5314,1106
5314,1504
5314,121
5314,1266
5314,984
5314,462
5314,464
5314,106
5314,740
5314,1679
5314,477
5314,1125
5314,1126
5314,40
5314,122
5314,284
5396,909
5396,2144
5396,480
5396,1132
5396,868
5396,1047
5396,3196
5396,1357
5396,2986
5396,725
5396,129
5396,20
5396,30
5396,686
5308,32
5308,583
5308,758
5308,5
5308,7
5308,534
5308,368
5308,381
5308,969
5308,387
5308,179
5308,190
5308,770
5308,1670
5308,1304
5308,556
5308,602
5308,908
5308,1440
5308,692
5308,822
5308,2646
5308,1889
5308,2007
5308,794
5308,3085
5308,925
5308,1367
5308,563
5308,2311
5308,2685
5308,979
5308,1390
5308,154
5308,73
5308,134
5308,137
5308,43
5308,2513
5308,2013
5308,2314
5308,2876
5308,1517
5308,912
5308,1638
5308,578
5308,64
5308,1463
5308,2701
5308,0
5308,1283
5308,2044
5308,555
5308,400
5308,1791
5308,1305
5308,2460
5308,47
5308,2210
5308,884
5308,548
5308,1120
5308,550
5308,1328
5308,2503
5308,1131
5308,1349
5308,1489
5308,1836
5308,2050
5308,109
5308,868
5308,70
5308,906
5308,1247
5308,206
5308,680
5308,207
5308,435
5308,569
5308,2472
5308,1806
5308,937
5308,2039
5308,465
5308,468
5308,625
5308,39
5308,1406
5308,176
5308,1063
5308,745
5308,910
5308,74
5308,1434
5308,1842
5308,510
5308,1668
5308,512
5308,1134
5308,2014
5308,1986
5308,523
5308,1801
5308,1030
5308,1462
5308,152
5308,60
5308,1680
5308,954
5308,253
5308,795
5308,371
5308,593
5308,536
5308,391
5308,1093
5308,833
5308,1439
5308,2983
5308,163
5308,2418
5308,244
5308,293
5308,303
5308,716
5308,719
5308,2243
5308,596
5308,1052
5308,1839
5308,1396
5308,1401
5308,1647
5308,955
5308,1035
5308,959
5308,1285
5308,1640
5308,1823
5308,310
5308,1044
5308,557
5308,1429
5308,1888
5308,277
5308,191
5308,788
5308,823
5308,796
5308,588
5308,363
5308,1970
5308,1097
5308,29
5308,30
5308,1430
5308,916
5308,1644
5308,1248
5308,1249
5308,629
5308,632
5308,504
5308,993
5308,203
5287,770
5287,892
5287,848
5287,1938
5287,2357
5287,73
5287,738
5287,480
5287,171
5287,289
5287,944
5287,52
5287,178
5287,500
5287,152
5287,1530
5287,647
5287,540
5287,730
5287,1015
5287,530
5287,712
5287,718
5287,1098
5287,1552
5464,2608
5464,297
5464,25
5464,69
5464,583
5464,1522
5464,1468
5464,387
5464,179
5464,238
5464,6
5464,770
5464,2433
5464,1304
5464,556
5464,602
5464,1308
5464,909
5464,1962
5464,570
5464,161
5464,1060
5464,2461
5464,624
5464,634
5464,1
5464,822
5464,1139
5464,104
5464,535
5464,51
5464,2918
5464,68
5464,1567
5464,154
5464,73
5464,1981
5464,1840
5464,137
5464,43
5464,1123
5464,314
5464,644
5464,1069
5464,141
5464,1638
5464,949
5464,0
5464,84
5464,827
5464,828
5464,1424
5464,555
5464,313
5464,379
5464,1956
5464,61
5464,738
5464,548
5464,2128
5464,481
5464,1328
5464,1830
5464,633
5464,23
5464,2098
5464,640
5464,256
5464,1600
5464,2692
5464,1733
5464,308
5464,109
5464,1361
5464,177
5464,868
5464,128
5464,1169
5464,1247
5464,200
5464,808
5464,210
5464,53
5464,1979
5464,811
5464,812
5464,1695
5464,621
5464,465
5464,625
5464,1512
5464,944
5464,2339
5464,487
5464,1063
5464,178
5464,318
5464,232
5464,1434
5464,503
5464,1451
5464,2058
5464,523
5464,1520
5464,526
5464,554
5464,645
5464,139
5464,1268
5464,1030
5464,152
5464,60
5464,715
5464,253
5464,795
5464,1086
5464,362
5464,1286
5464,371
5464,593
5464,536
5464,389
5464,839
5464,546
5464,163
5464,990
5464,1021
5464,175
5464,845
5464,303
5464,1257
5464,1141
5464,1628
5464,295
5464,1015
5464,1896
5464,2118
5464,1647
5464,843
5464,894
5464,1419
5464,963
5464,113
5464,1867
5464,694
5464,277
5464,193
5464,2485
5464,195
5464,197
5464,89
5464,2004
5464,530
5464,325
5464,153
5464,823
5464,950
5464,1077
5464,333
5464,2573
5464,164
5464,800
5464,173
5464,666
5464,1374
5464,601
5464,1097
5464,37
5464,2523
5464,1671
5464,1644
5464,984
5464,1507
5464,12
5464,841
5464,1249
5464,309
5464,1158
5464,697
5464,632
5464,1124
5464,1881
5464,501
5464,1129
5464,19
5367,1741
5367,1436
5367,1293
5367,927
5367,1683
5367,766
5367,238
5367,190
5367,404
5367,406
5367,418
5367,2331
5367,909
5367,1735
5367,930
5367,1685
5367,1203
5367,615
5367,1057
5367,931
5367,982
5367,570
5367,935
5367,460
5367,692
5367,1
5367,794
5367,925
5367,287
5367,431
5367,2613
5367,1638
5367,1822
5367,2474
5367,1131
5367,3080
5367,1899
5367,1498
5367,70
5367,1048
5367,2111
5367,937
5367,1509
5367,1986
5367,149
5367,1680
5367,920
5367,2090
5367,471
5367,3169
5367,82
5367,941
5367,1032
5367,567
5367,1837
5367,2621
5367,40
5327,25
5327,32
5327,87
5327,5
5327,7
5327,368
5327,138
5327,390
5327,766
5327,1
5327,112
5327,43
5327,346
5327,125
5327,42
5327,53
5327,318
5327,510
5327,300
5327,99
5327,1117
5327,29
5327,30
5327,37
5327,12
5327,17
5327,40
5327,19
5493,1079
5493,347
5493,259
5493,1166
5493,1864
5493,67
5493,1351
5493,1565
5493,1367
5493,612
5493,154
5493,1646
5493,43
5493,2119
5493,314
5493,125
5493,358
5493,187
5493,102
5493,1254
5493,738
5493,640
5493,88
5493,109
5493,299
5493,158
5493,176
5493,815
5493,178
5493,785
5493,792
5493,1030
5493,152
5493,253
5493,263
5493,369
5493,371
5493,300
5493,301
5493,285
5493,1000
5493,519
5493,249
5493,99
5493,894
5493,312
5493,1560
5493,685
5493,81
5493,66
5493,193
5493,788
5493,197
5493,153
5493,17
5493,204
5607,25
5607,69
5607,32
5607,79
5607,353
5607,87
5607,259
5607,961
5607,383
5607,1185
5607,192
5607,770
5607,556
5607,162
5607,2344
5607,105
5607,887
5607,634
5607,198
5607,103
5607,822
5607,67
5607,302
5607,587
5607,535
5607,592
5607,51
5607,563
5607,76
5607,287
5607,1567
5607,976
5607,1383
5607,73
5607,450
5607,1209
5607,1511
5607,134
5607,43
5607,635
5607,1914
5607,1420
5607,1001
5607,1069
5607,580
5607,2081
5607,1280
5607,84
5607,86
5607,1283
5607,865
5607,313
5607,14
5607,379
5607,803
5607,1900
5607,187
5607,48
5607,544
5607,884
5607,97
5607,548
5607,131
5607,480
5607,636
5607,919
5607,2008
5607,88
5607,762
5607,590
5607,1991
5607,109
5607,228
5607,868
5607,128
5607,1247
5607,91
5607,675
5607,94
5607,806
5607,290
5607,206
5607,33
5607,1100
5607,874
5607,136
5607,207
5607,110
5607,296
5607,10
5607,53
5607,1806
5607,812
5607,737
5607,625
5607,944
5607,269
5607,1407
5607,176
5607,178
5607,319
5607,1434
5607,1451
5607,510
5607,1668
5607,1134
5607,514
5607,1192
5607,2686
5607,554
5607,1521
5607,44
5607,1030
5607,152
5607,566
5607,253
5607,123
5607,16
5607,307
5607,371
5607,903
5607,389
5607,391
5607,1092
5607,1093
5607,321
5607,1475
5607,839
5607,1311
5607,813
5607,163
5607,167
5607,22
5607,1021
5607,316
5607,897
5607,845
5607,249
5607,2362
5607,1967
5607,421
5607,980
5607,1396
5607,622
5607,99
5607,1647
5607,843
5607,945
5607,129
5607,322
5607,1419
5607,1035
5607,589
5607,1285
5607,310
5607,1044
5607,396
5607,186
5607,557
5607,140
5607,840
5607,81
5607,264
5607,114
5607,20
5607,66
5607,277
5607,193
5607,576
5607,197
5607,89
5607,791
5607,641
5607,325
5607,2006
5607,153
5607,354
5607,107
5607,666
5607,30
5607,1388
5607,732
5607,75
5607,1982
5607,17
5607,306
5607,309
5607,1405
5607,484
5607,490
5607,632
5607,116
5607,1881
5607,702
5607,1859
5607,501
5607,1515
5607,184
5607,204
5607,100
5552,960
5552,238
5552,190
5552,556
5552,1438
5552,436
5552,934
5552,1440
5552,444
5552,1118
5552,2169
5552,105
5552,460
5552,624
5552,794
5552,302
5552,1085
5552,1938
5552,73
5552,185
5552,480
5552,1120
5552,854
5552,218
5552,921
5552,1442
5552,926
5552,177
5552,868
5552,1691
5552,1730
5552,1047
5552,128
5552,412
5552,206
5552,1054
5552,937
5552,1695
5552,1696
5552,2349
5552,139
5552,152
5552,351
5552,2022
5552,999
5552,324
5552,1624
5552,1940
5552,1496
5552,1257
5552,1445
5552,2755
5552,1546
5552,681
5552,1392
5552,132
5552,1950
5552,1062
5552,1211
5552,843
5552,235
5552,129
5552,186
5552,140
5552,428
5552,142
5552,471
5552,1888
5552,66
5552,82
5552,194
5552,576
5552,1909
5552,836
5552,3126
5552,1097
5552,574
5552,30
5552,1098
5552,2190
5552,609
5552,146
5552,1504
5552,1982
5552,984
5552,1679
5552,1122
5552,1913
5552,529
5488,2042
5488,1436
5488,190
5488,6
5488,1670
5488,1304
5488,556
5488,46
5488,1685
5488,219
5488,1440
5488,1927
5488,1
5488,112
5488,794
5488,67
5488,925
5488,1043
5488,51
5488,287
5488,1383
5488,431
5488,73
5488,93
5488,137
5488,43
5488,578
5488,1196
5488,1463
5488,825
5488,0
5488,86
5488,865
5488,1305
5488,1437
5488,1539
5488,2988
5488,2922
5488,1691
5488,1444
5488,1498
5488,70
5488,395
5488,1049
5488,1375
5488,90
5488,92
5488,675
5488,807
5488,290
5488,680
5488,1055
5488,296
5488,810
5488,151
5488,1949
5488,158
5488,1806
5488,468
5488,944
5488,696
5488,1063
5488,910
5488,74
5488,1065
5488,1668
5488,512
5488,1192
5488,1986
5488,526
5488,2040
5488,149
5488,1029
5488,1030
5488,1149
5488,566
5488,253
5488,123
5488,1086
5488,1470
5488,1039
5488,371
5488,391
5488,831
5488,1093
5488,1474
5488,1475
5488,300
5488,244
5488,1500
5488,2572
5488,1392
5488,843
5488,559
5488,129
5488,322
5488,376
5488,1044
5488,557
5488,840
5488,471
5488,277
5488,354
5488,567
5488,1042
5488,1644
5488,984
5488,17
5488,1645
5488,697
5488,116
5488,40
5488,504
5488,204
5488,100
5318,570
5318,2888
5318,36
5318,738
5318,571
5318,299
5318,1911
5318,139
5318,89
5318,1350
5318,1162
5318,30
5407,948
5407,757
5407,69
5407,32
5407,87
5407,222
5407,2269
5407,418
5407,1308
5407,518
5407,1893
5407,822
5407,1193
5407,1623
5407,1637
5407,535
5407,592
5407,68
5407,208
5407,154
5407,1876
5407,73
5407,43
5407,912
5407,578
5407,1461
5407,1082
5407,159
5407,0
5407,84
5407,532
5407,185
5407,317
5407,88
5407,1836
5407,171
5407,177
5407,675
5407,290
5407,200
5407,98
5407,1053
5407,206
5407,296
5407,809
5407,1387
5407,53
5407,1979
5407,811
5407,158
5407,96
5407,465
5407,176
5407,487
5407,815
5407,178
5407,2056
5407,785
5407,1434
5407,2120
5407,1668
5407,523
5407,554
5407,152
5407,1036
5407,85
5407,1093
5407,56
5407,300
5407,167
5407,275
5407,276
5407,292
5407,832
5407,35
5407,1015
5407,99
5407,350
5407,963
5407,761
5407,1044
5407,80
5407,1705
5407,557
5407,1476
5407,144
5407,145
5407,1829
5407,272
5407,195
5407,788
5407,197
5407,2004
5407,153
5407,107
5407,1992
5407,1368
5407,841
5407,455
5407,783
5407,490
5407,188
5407,1129
5407,705
5407,203
5436,69
5436,5
5436,1795
5436,381
5436,927
5436,766
5436,238
5436,190
5436,101
5436,1670
5436,1304
5436,556
5436,602
5436,418
5436,908
5436,909
5436,1902
5436,436
5436,1318
5436,934
5436,444
5436,1060
5436,887
5436,1061
5436,692
5436,1
5436,794
5436,1936
5436,535
5436,592
5436,4
5436,723
5436,925
5436,1043
5436,51
5436,2109
5436,283
5436,1499
5436,199
5436,1779
5436,979
5436,612
5436,154
5436,137
5436,1123
5436,2145
5436,1422
5436,1638
5436,580
5436,825
5436,0
5436,84
5436,125
5436,542
5436,1305
5436,1808
5436,1131
5436,1083
5436,1652
5436,109
5436,1491
5436,1690
5436,868
5436,2486
5436,1730
5436,1498
5436,1048
5436,1094
5436,1375
5436,1247
5436,91
5436,2111
5436,206
5436,680
5436,210
5436,10
5436,53
5436,158
5436,1695
5436,465
5436,468
5436,625
5436,39
5436,944
5436,476
5436,487
5436,745
5436,318
5436,910
5436,74
5436,232
5436,1434
5436,510
5436,2122
5436,514
5436,1192
5436,523
5436,707
5436,1521
5436,111
5436,1268
5436,792
5436,329
5436,1149
5436,1462
5436,60
5436,1680
5436,1639
5436,562
5436,795
5436,1727
5436,362
5436,1470
5436,1039
5436,371
5436,1863
5436,389
5436,831
5436,285
5436,3012
5436,1796
5436,719
5436,596
5436,1500
5436,1896
5436,2118
5436,995
5436,963
5436,1640
5436,376
5436,972
5436,1471
5436,323
5436,677
5436,1320
5436,471
5436,2462
5436,1888
5436,1337
5436,517
5436,1028
5436,419
5436,1644
5436,984
5436,2440
5436,2511
5436,17
5436,306
5436,629
5436,697
5436,116
5436,501
5436,504
5436,993
5436,203
5436,1519
5600,32
5600,1666
5600,602
5600,613
5600,36
5600,73
5600,1283
5600,207
5600,210
5600,465
5600,944
5600,487
5600,523
5600,329
5600,152
5600,253
5600,276
5600,323
5600,1963
5600,629
5600,490
5268,69
5268,32
5268,758
5268,79
5268,222
5268,1288
5268,969
5268,387
5268,1185
5268,805
5268,238
5268,190
5268,406
5268,101
5268,1670
5268,602
5268,1762
5268,427
5268,930
5268,688
5268,219
5268,439
5268,934
5268,624
5268,703
5268,899
5268,2047
5268,1027
5268,112
5268,2624
5268,592
5268,68
5268,869
5268,199
5268,73
5268,453
5268,469
5268,182
5268,513
5268,209
5268,141
5268,578
5268,84
5268,125
5268,1283
5268,828
5268,760
5268,1090
5268,801
5268,379
5268,120
5268,42
5268,400
5268,1120
5268,633
5268,1075
5268,1488
5268,2008
5268,88
5268,170
5268,590
5268,308
5268,171
5268,365
5268,177
5268,806
5268,412
5268,413
5268,202
5268,206
5268,136
5268,207
5268,210
5268,425
5268,838
5268,10
5268,611
5268,151
5268,811
5268,1642
5268,812
5268,465
5268,691
5268,988
5268,944
5268,487
5268,910
5268,503
5268,510
5268,512
5268,139
5268,149
5268,1030
5268,329
5268,1462
5268,331
5268,152
5268,711
5268,155
5268,562
5268,566
5268,253
5268,123
5268,795
5268,351
5268,16
5268,964
5268,362
5268,1039
5268,371
5268,903
5268,389
5268,391
5268,928
5268,1093
5268,673
5268,417
5268,839
5268,614
5268,300
5268,619
5268,163
5268,2028
5268,1021
5268,479
5268,1340
5268,2836
5268,374
5268,1445
5268,421
5268,932
5268,132
5268,894
5268,129
5268,322
5268,1419
5268,1035
5268,860
5268,1285
5268,1218
5268,370
5268,830
5268,312
5268,186
5268,401
5268,323
5268,242
5268,140
5268,428
5268,775
5268,113
5268,685
5268,840
5268,2
5268,1963
5268,66
5268,197
5268,89
5268,2006
5268,1073
5268,153
5268,823
5268,1077
5268,333
5268,354
5268,1350
5268,363
5268,1655
5268,1625
5268,410
5268,1502
5268,30
5268,1105
5268,438
5268,15
5268,17
5268,464
5268,472
5268,477
5268,484
5268,1122
5268,490
5268,1635
5268,40
5268,1913
5268,993
5268,846
5268,997
5268,705
5268,203
5268,19
5364,770
5364,602
5364,734
5364,1
5364,563
5364,36
5364,358
5364,380
5364,429
5364,481
5364,1083
5364,366
5364,1899
5364,422
5364,53
5364,52
5364,178
5364,152
5364,1099
5364,1339
5364,647
5364,1256
5364,320
5364,30
5364,15
5364,467
5364,499
5289,753
5289,87
5289,6
5289,734
5289,1936
5289,1534
5289,453
5289,314
5289,49
5289,119
5289,84
5289,125
5289,760
5289,968
5289,102
5289,97
5289,481
5289,271
5289,180
5289,26
5289,88
5289,365
5289,366
5289,109
5289,33
5289,10
5289,741
5289,52
5289,319
5289,298
5289,307
5289,118
5289,768
5289,417
5289,1146
5289,352
5289,750
5289,320
5289,727
5289,622
5289,370
5289,399
5289,402
5289,405
5289,323
5289,506
5289,499
5373,1138
5373,83
5373,2083
5373,1038
5373,368
5373,969
5373,179
5373,190
5373,406
5373,6
5373,101
5373,556
5373,1438
5373,909
5373,978
5373,930
5373,219
5373,436
5373,1903
5373,439
5373,1318
5373,444
5373,105
5373,994
5373,518
5373,2129
5373,794
5373,76
5373,233
5373,199
5373,979
5373,431
5373,983
5373,93
5373,450
5373,137
5373,1914
5373,1461
5373,825
5373,1424
5373,1291
5373,1661
5373,1305
5373,884
5373,317
5373,1593
5373,2029
5373,304
5373,922
5373,3225
5373,926
5373,970
5373,1498
5373,1049
5373,1375
5373,91
5373,33
5373,34
5373,1100
5373,1055
5373,136
5373,10
5373,1387
5373,2193
5373,1543
5373,812
5373,691
5373,39
5373,944
5373,1407
5373,500
5373,910
5373,74
5373,514
5373,707
5373,526
5373,1030
5373,329
5373,1462
5373,60
5373,1150
5373,123
5373,795
5373,16
5373,1086
5373,1039
5373,3
5373,57
5373,391
5373,1092
5373,1093
5373,2027
5373,300
5373,163
5373,479
5373,1191
5373,316
5373,911
5373,244
5373,648
5373,132
5373,129
5373,1026
5373,1648
5373,963
5373,376
5373,312
5373,2525
5373,396
5373,1684
5373,414
5373,557
5373,428
5373,1478
5373,840
5373,82
5373,191
5373,1337
5373,1028
5373,2006
5373,857
5373,823
5373,333
5373,354
5373,3503
5373,588
5373,1354
5373,2431
5373,2758
5373,2536
5373,1747
5373,1051
5373,1612
5373,294
5373,37
5373,1106
5373,17
5373,462
5373,2288
5373,1124
5373,1783
5373,993
5373,846
5373,997
5373,1519
5339,583
5339,1522
5339,2388
5339,2539
5339,384
5339,101
5339,615
5339,747
5339,76
5339,411
5339,801
5339,803
5339,947
5339,921
5339,1442
5339,2422
5339,254
5339,741
5339,745
5339,152
5339,711
5339,742
5339,716
5339,957
5339,719
5339,2400
5339,2243
5339,364
5339,596
5339,2285
5339,350
5339,959
5339,2353
5339,354
5339,393
5339,2057
5624,758
5624,1464
5624,83
5624,87
5624,381
5624,969
5624,387
5624,179
5624,238
5624,240
5624,602
5624,427
5624,624
5624,747
5624,994
5624,103
5624,2754
5624,68
5624,36
5624,76
5624,683
5624,154
5624,1506
5624,73
5624,453
5624,43
5624,631
5624,1001
5624,119
5624,949
5624,1463
5624,825
5624,0
5624,966
5624,1305
5624,1539
5624,481
5624,317
5624,1075
5624,953
5624,590
5624,109
5624,868
5624,231
5624,90
5624,91
5624,290
5624,680
5624,207
5624,425
5624,250
5624,810
5624,1387
5624,621
5624,465
5624,1510
5624,988
5624,625
5624,944
5624,476
5624,52
5624,487
5624,74
5624,510
5624,514
5624,523
5624,554
5624,645
5624,111
5624,149
5624,1030
5624,152
5624,362
5624,369
5624,371
5624,536
5624,391
5624,833
5624,839
5624,300
5624,163
5624,22
5624,175
5624,244
5624,364
5624,225
5624,288
5624,35
5624,132
5624,77
5624,955
5624,1285
5624,323
5624,272
5624,277
5624,788
5624,1487
5624,153
5624,1007
5624,164
5624,1968
5624,665
5624,393
5624,929
5624,30
5624,11
5624,732
5624,2406
5624,17
5624,486
5624,490
5624,632
5624,40
5624,504
5624,188
5624,846
5624,19
5392,32
5392,83
5392,219
5392,36
5392,154
5392,43
5392,865
5392,14
5392,61
5392,109
5392,281
5392,33
5392,110
5392,296
5392,270
5392,1000
5392,1346
5392,980
5392,99
5392,700
5392,77
5392,323
5392,248
5392,31
5392,872
5392,30
5392,150
5392,40
5260,69
5260,32
5260,758
5260,87
5260,259
5260,138
5260,381
5260,383
5260,387
5260,1670
5260,1056
5260,219
5260,2092
5260,1208
5260,1
5260,1484
5260,198
5260,112
5260,4
5260,287
5260,1567
5260,199
5260,154
5260,73
5260,2445
5260,635
5260,507
5260,515
5260,521
5260,135
5260,578
5260,2299
5260,64
5260,84
5260,827
5260,1424
5260,865
5260,313
5260,42
5260,400
5260,1532
5260,97
5260,24
5260,224
5260,481
5260,1120
5260,180
5260,1075
5260,26
5260,922
5260,308
5260,171
5260,228
5260,177
5260,94
5260,806
5260,1627
5260,206
5260,808
5260,210
5260,809
